x,y
"['hey', 'follow', 'and', 'follow', 'back', '#bowwowonustream', 'live', 'url']",1
"['mentionitzl', 'it', 'all', 'yourself', 'the', 'power', 'control', 'your', 'life']",1
"['interesting', 'gift', 'travel', 'over', 'travel', 'experience', 'with', 'city', 'discovery', 'gift', 'certificate', 'url']",1
"['debbies', 'deal', 'friday', 'freebie', 'money', 'news', 'story', 'kmgh', 'denver', 'url']",1
"['mentionnlock_wii', 'get', 'free', 'cash', 'now', 'get', 'instant', 'into', 'your', 'account', 'url']",1
"['the', 'latest', 'news', 'about', 'fx_megadroid', 'from', 'stpromotion', 'error']",1
"['real', 'estate', 'remains', 'most', 'attractive', 'investment', 'prospect', 'url']",0
"['wagner', 'atl', 'billy', 'wagner', 'sent', 'home', 'friday', 'with', 'illness', 'url']",1
"['how', 'find', 'internet', 'marketeer', 'mentor', 'you', 'success', 'url']",0
"['winner', 'loser', 'ieee', 'spectrum', 'annual', 'winner', 'loser', 'issuethe', 'magazine', 'seventhexamines', 'technology', 'url']",1
"['smart', 'marketer', 'and', 'infopublishers', 'are', 'quietly', 'raking', 'ton', 'cash', 'with', 'one', 'time', 'offer', 'marketing', 'now', 'you', 'can', 'too', 'url']",0
"['gewinnen', 'gewinnen', 'gewinnen', 'verlosung', 'ein', 'für', 'url']",1
"['berlin', 'catholic', 'school', 'say', 'teacher', 'sexually', 'abused', 'pupil', 'url']",1
"['url', 'cormier', 'head', 'night', 'strikeforce', 'debut', 'url']",1
"['free', 'download', 'the', 'ultimate', 'guide', 'soccer', 'position', 'url']",0
"['hotdiggity', 'creative', 'one', 'washington', 'center', 'suite', 'central', 'ave', 'dover', 'url']",1
"['mentionokoyudonarko', 'setuju', 'banget', 'sama', 'arctic', 'monkey']",1
"['dirty', 'hand', 'dinner', 'black', 'and', 'white', 'daddy', 'come', 'home', 'drunk', 'again']",0
"['avatar', 'bestadvice', 'failedpickuplines', 'url', 'glee', 'ihungupbecause', 'musicmonday', 'sarah', 'palin', 'shorty', 'award', 'sosexy']",0
"['figuring', 'out', 'how', 'dslr', 'url']",0
"['listened', 'mentionoolzo', 'lot', 'today', 'shes', 'just', 'the', 'best', 'ever']",1
"['mentionhakkarmanish', 'who', 'else', 'want', 'free', 'setup', 'uptime', 'guarantee', 'url']",1
"['bing', 'secret', 'island', 'paradise', 'the', 'ocean', 'travel', 'blog', 'bing', 'url']",0
"['looking', 'for', 'update', 'for', 'the', 'new', 'iphone', 'url', 'final', 'update', 'iphone', 'release', 'date', 'and', 'price', 'iphoneg', 'india']",0
"['are', 'you', 'ready', 'for', 'christmas', 'url']",1
"['hope', 'you', 'liked', 'the', 'show']",0
"['give', 'and', 'you', 'will', 'receive', 'yes', 'work', 'really', 'well', 'url']",0
"['deciding', 'how', 'desperate', 'for', 'job', 'need', 'advice', 'mentioneply']",1
"['european', 'poker', 'tour', 'san', 'remo', 'main', 'event', 'begin', 'thursday', 'the', 'pokerstars', 'european', 'poker', 'tour', 'san', 'remo', 'url']",1
"['peepli', 'live', 'about', 'the', 'music', 'url']",1
"['can', 'show', 'you', 'how', 'generate', 'lead', 'day', 'for', 'your', 'biz', 'url']",0
"['check', 'this', 'out', 'battlefield', 'jonas', 'brother', 'and', 'jordin', 'spark', 'richards', 'url', 'plz', 'retweet', '#followfriday']",1
"['china', 'put', 'best', 'face', 'forward', 'new', 'englishlanguage', 'channel', 'new', 'york', 'time', 'url']",0
"['going', 'the', 'beach', 'rachel', 'hoppppz']",1
"['beautiful', 'justin', 'picture', 'url', 'pls', 'mentionaelinowens', 'mentionucyamber', 'mentionniggersnigger', 'mentionrunahader', 'mentionustthatbieber']",1
"['never', 'ever', 'ever', 'click', 'that', 'pop', 'your', 'face', 'and', 'slide', 'across', 'the', 'page', 'you', 'are', 'reading', 'irritating']",1
"['reportedly', 'the', 'shortest', 'sentence', 'the', 'english', 'language', 'could', 'that', 'the']",1
"['mentioniyanaalcheva', 'it', 'amazing', 'how', 'few', 'word', 'change', 'can', 'make', 'break', 'your', 'marketing', 'show', 'the', 'importance', 'splittesting']",0
"['hundred', 'attend', 'viewing', 'for', 'singer', 'pendergrass', 'philadelphia', 'url']",0
"['mentionweetenyu', 'heheh', 'didnt', 'understand', 'the', 'word', 'can', 'barely', 'read', 'it', 'not', 'clear', 'big', 'enuf', 'ahah', 'lol']",0
"['gonna', 'sleep', 'goodnight', 'everyone', 'mwah']",1
"['eating', 'cereal', 'and', 'watching', 'cartoon']",0
"['just', 'sold', 'these', 'many', 'style', 'choose', 'from', 'childrens', 'boutique', 'round', 'bow', 'holder', 'candicenkatiesart', 'etsy', 'url']",1
"['are', 'you', 'existing', 'partner', 'mentionld', 'let', 'know', 'were', 'looking', 'include', 'link', 'your', 'twitter', 'account', 'our', 'site']",1
"['studenten', 'van', 'hogeschool', 'adam', 'maken', 'draaiboek', 'voor', 'dag', 'van', 'het', 'leids', 'sportplan', 'het', 'beste', 'eventplan', 'wordt', 'juni', 'gekozen']",1
"['free', 'finally', 'off', 'the', 'clock']",1
"['mentionfusjonteamwork', 'hey', 'friend', 'really', 'looking', 'forward', 'your', 'tweet', 'let', 'definitely', 'connect', 'facebook', 'too', 'url']",0
"['job', 'bakersfield', 'professional', 'sport', 'franchise', 'hispanic', 'sale', 'and', 'marketing', 'internship', 'seeking', 'indivi', 'url']",1
"['technology', 'discussion', 'mlm', 'twitter', 'and', 'too', 'mom', 'one', 'the', 'best', 'way', 'get', 'update', 'for', 'mlm', 'url']",0
"['talk', 'about', 'selling', 'out', 'love', 'the', 'georgetown', 'voice', 'blogtalk', 'about', 'selling', 'outwe', 'love', 'dcvox', 'populi', 'mention', 'url']",0
"['forex', 'eurchf', 'soar', 'pip', 'url', 'likely', 'snb', 'intervention', 'url']",0
"['url', 'check', 'out', 'these', 'great', 'for', 'cause']",0
"['free', 'ebook', 'abdominal', 'dolly', 'url']",1
"['mentionayeeen', 'hahaha', 'tamaaaa', 'missyou', 'twinnie']",0
"['the', 'root', 'education', 'are', 'bitter', 'but', 'the', 'fruit', 'sweet', 'url']",0
"['usdjpy', 'eurjpy', 'flow', 'last', 'day', 'trading', 'usdjpy', 'high', 'usdjpy', 'finally', 'broke', 'key', 'url', 'han', 'url']",0
"['the', 'buzz', 'this', 'buzz', 'latte', 'url']",1
"['you', 'you', 'read', 'about', 'other', 'marketer', 'making', 'ton', 'and', 'how', 'easy', 'for', 'them', 'but', 'your', 'campaign', 'flop', 'visit', 'url']",0
"['update', 'the', 'in', 'and', 'out', 'gay', 'sex', 'url']",0
['url'],0
"['new', 'post', 'personal', 'finance', 'important', 'financial', 'figure', 'url']",0
"['social', 'marketing', 'explained', 'plr', 'license', 'url']",0
"['mentionamkidcali', 'url', 'let', 'work', 'let', 'know', 'yours']",0
"['when', 'your', 'body', 'tired', 'exercise', 'your', 'mind']",0
"['mentionebhostweet', 'cheap', 'hosting', 'url', 'url']",1
"['mentionengland', 'good', 'meet', 'someone', 'from', 'dunnnc', 'grandparent', 'were', 'born', 'and', 'raised', 'there']",0
"['#greatmovie', 'moving', 'richard', 'pryor']",1
['url'],1
"['add', 'the', 'url', 'your', 'wordpress', 'blog', 'and', 'help', 'pave', 'the', 'way', 'for', 'the', 'digital', 'news', 'era', 'url']",1
"['yup', 'some', 'pocket', 'money', 'wana', 'try', 'friend', 'common', 'will']",1
"['what', 'you', 'had', 'business', 'anyone', 'could', 'afford', 'join', 'also', 'offered', 'opportunity', 'earn', 'figure', 'month', 'url']",0
"['der', 'geist', 'de', 'beifußkrauts', 'ein', 'machtvoller', 'freund', 'stoppt', 'stillstand', 'und', 'verfall', 'bringt', 'jugendlichkeit', 'und', 'verjüngt', 'die', 'zellen']",0
"['like', 'soundtrack', 'music', 'james', 'horner', 'and', 'then', 'check', 'this', 'out', 'url']",1
"['url', 'girl', 'facebook', 'slutty', 'and', 'nude', 'drunk', 'and', 'high', 'post', 'picture', 'again']",0
"['singapore', 'plan', 'data', 'centre', 'park', 'via', 'asiaone', 'url']",1
"['taylor', 'swift', 'give', 'love', 'advice', 'url']",0
"['new', 'post', 'goal', 'url']",1
"['discover', 'how', 'you', 'can', 'make', 'great', 'profit', 'your', 'sport', 'bet', 'using', 'this', 'proven', 'system', 'url']",0
"['free', 'camtasia', 'plr', 'bonus', 'wst', 'out', 'the', 'door', 'url']",1
"['doubt', 'will', 'appeal', 'and', 'doubt', 'the', 'appeal', 'will', 'fail']",0
"['hbc', 'quick', 'tip', 'for', 'creating', 'hotselling', 'infoproducts', 'many', 'internet', 'marketer', 'hope', 'create', 'hot', 'inf', 'url']",1
"['will', 'the', 'comex', 'keep', 'pace', 'this', 'view', 'the', 'comexlbma', 'nexus', 'set', 'the', 'gold', 'price', 'but', 'doe', 'not', 'offer', 'nearly', 'muc', 'url']",1
"['texthow', 'download', 'mmrplr', 'product', 'for', 'free', 'blackhat', 'make', 'free', 'money', 'from', 'paypal', 'make', 'money', 'online', 'url']",1
"['what', 'will', 'allowed', 'enter', 'gaza', 'next', 'under', 'israel’s', 'new', 'humanitarianism', 'donkey', 'fishing', 'net', 'notebook', 'url']",1
"['url', 'code', 'savethecoastline', 'get', 'your', 'avon', 'and', 'help', 'the', 'fisherman', 'louisiana']",1
"['#ff', 'mentionalentilaw', 'mentionhanel', 'mentionrmacthegooner', 'mentionarolejesse']",1
"['forest', 'frolicking', 'playin', 'with', 'ole', 'tranny', 'url', 'have', 'dick', 'now', 'masturbate', 'hell', 'yahfeels', 'good', 'guy', 'lmfao']",0
"['video', 'guide', 'enzymology', 'method', 'url']",1
"['mckay', 'club', 'captain', 'day', 'cup', 'url']",0
"['wedding', 'tip', 'wedding', 'reception', 'place', 'according', 'martha', 'stewart', 'living’s', 'wedding', 'editor', 'darcy', 'miller', 'the', 'be', 'url']",1
"['ever', 'met', 'someone', 'self', 'described', 'dishonest', 'and', 'liar', 'course', 'not—those', 'term', 'are', 'completely', 'relative', 'it’s', 'behavior', 'that', 'count']",1
"['drt', 'mentionnternational_l', 'mentionha_flipside', 'lol']",0
"['dadlabs', 'production', 'meeting', 'the', 'snotsucker', 'url', 'url']",1
"['bierdusche', 'und', 'polonaise', 'pauli', 'irre', 'feier', 'hamburg', 'sie', 'tanzten', 'polonaise', 'veräppelten', 'ihre', 'künftige', 'url']",0
"['thx', 'mentionhefirstd', 'mentionachelfinemusic', 'know', 'drop', 'wa', 'perfect', 'right', 'perfect', 'way', 'start', 'the', 'album', 'sensual', 'yet', 'almost', 'defiant', 'loved']",0
"['mentioniobhanguthrie', 'looking', 'for', 'people', 'who', 'want', 'more', 'client', 'one', 'day', 'workshop', 'here', 'url', '#fb']",0
"['you', 'can', 'use', 'your', 'twitter', 'account', 'make', 'money', 'url']",1
"['money', 'blow', 'swagg', 'season', 'remix', 'free', 'download', 'url', 'it', 'the', 'king', '#swaggseason', '#icemanmusic', '#musicmonday']",0
"['notre', 'dame', 'set', 'begin', 'coaching', 'search', 'url', '#football']",0
"['thai', 'massage', 'can', 'done', 'with', 'without', 'stretching', 'check', 'out', 'the', 'total', 'relaxation', 'mode', 'url']",0
"['face', 'reality', 'not', 'wa', 'you', 'wish', 'jack', 'welch']",1
"['call', 'duty', 'modern', 'warfare', 'alteriwnet', 'ru', 'продолжение', 'нашумевшего', 'боевика', 'call', 'duty', 'modern', 'warfa', 'url']",0
"['forex', 'robot', 'make', 'forex', 'trading', 'easy', 'even', 'for', 'beginner', 'url–makesforextradingeasyevenforbeginners']",1
"['awww', 'valentine', 'what', 'the', 'world', 'really', 'need', 'more', 'love', 'and', 'le', 'paper', 'work', 'pearl', 'bailey']",0
"['older', 'but', 'not', 'better', 'celtic', 'keep', 'the', 'faith', 'yahoo', 'sport', 'injury', 'and', 'age', 'have', 'the', 'celtic', 'limping', 'into', 'the', 'url']",0
"['liked', 'youtube', 'video', 'just', 'cause', 'meter', 'basejump', 'url']",1
"['reverse', 'mortgage', 'get', 'the', 'money', 'you', 'need', 'part', 'reverse', 'mortgage', 'get', 'the', 'money', 'you', 'need', 'part', 'url']",1
"['#ff', 'all', 'baddes', 'bitch', 'mentionizz_dolce', 'mentionilsexytrista', 'mentionourtneeb', 'mentionhatelexdotcom', 'mentionneinahmillion', 'mentionivestallion', 'mentionsopopular', 'myself']",1
"['betting', 'strategy', 'that', 'you', 'need', 'learn', 'win', 'url']",0
"['not', 'pay', 'for', 'white', 'teeth', 'learn', 'the', 'trick', 'discovered', 'mom', 'turn', 'yellow', 'teeth', 'white', 'under', 'promo', 'url']",0
"['the', 'best', 'way', 'get', 'follower', 'using', 'url']",1
"['want', 'make', 'some', 'extra', 'money', 'online', 'check', 'out', 'this', 'free', 'video', 'and', 'see', 'how', 'url']",1
"['this', 'will', 'gone', 'forever', 'le', 'than', 'hour', 'read', 'now', 'url']",1
"['junky', 'cant', 'find', 'god', 'but', 'can', 'find', 'his', 'veinpreacher', 'walk', 'right', 'like', 'aint', 'seen', 'thang']",0
"['copia', 'platform', 'merge', 'ereaders', 'social', 'networking', 'url']",0
"['url', 'plz', 'plz', 'see', 'that', 'mentionustinbieber']",0
"['bookmarksynchronisation', 'und', 'extension', 'machen', 'google', 'chrome', 'zum', 'schnellsten', 'vollwertigen', 'browser', 'url']",0
"['looking', 'for', 'bar', 'pub', 'review', 'seaford', 'please', 'help', 'url']",0
"['get', 'your', 'free', 'gas', 'card', 'limited', 'trial', 'enter', 'zip', 'code', 'now', 'see', 'available', 'your', 'area', 'promo', 'url']",0
"['jewelry', 'accessoriesfashion', 'jewllery', 'how', 'mouch', 'you', 'can', 'save', 'today', 'url']",1
"['facebook', 'page', 'for', 'learning', 'the', 'guitar', 'any', 'taker', 'urlurl']",0
"['mentionechampion', 'thats', 'whats', 'boy']",0
"['market', 'talk', 'blog', 'archive', 'deconstructing', 'conspiracy', 'theory', 'but', 'what', 'about', 'those', '“others”', 'mention', 'that', 'url']",1
"['woof', 'new', 'bone', 'oprahs', 'puppy', 'mill', 'special', 'url']",1
"['found', 'way', 'can', 'make', 'some', 'extra', 'cash', 'over', 'the', 'summer']",0
"['mentionona_ralcantara', 'nós', 'agradecemos', 'desejamos', 'ótimo', 'final', 'semana']",1
"['#riseandshine', '#newyork']",0
"['yip', 'group', 'member', 'url']",0
"['start', 'with', 'objective', 'and', 'then', 'come', 'with', 'career', 'job', 'seeking', 'strategy', 'just', 'tactic']",1
"['suddenly', 'miss', 'banjarmasin', 'keliling', 'kota', 'pke', 'sepeda', 'maen', 'tamiya', 'mitra', 'plaza', 'dipalakin', 'udahnya', 'berantem', 'ama', 'anak', 'kampung', 'pa', 'teraweh']",0
"['just', 'entered', 'win', 'paypal', 'credit', 'from', 'mentioninnla', 'check', 'out', 'url', '#winnla']",1
"['going', 'bet', 'reputation', 'that', 'you', 'will', 'cure', 'your', 'hemorrhoid', 'url']",0
"['driver', 'face', 'fine', 'for', 'mannequin', 'hov', 'lane', 'url']",0
"['burn', 'off', 'the', 'next', 'day', 'guaranteed', 'url']",0
"['want', 'chance', 'win', 'free', 'walmart', 'gift', 'card', 'url']",0
"['mentionweetmeme', 'myth', 'reality', 'and', 'benefit', 'overseas', 'export', 'url']",0
"['betcha', 'can', 'make', 'your', 'hormone', 'crazy']",1
"['url', 'farouk', 'deep', 'brilliance', 'ceramic', 'hairstyling', 'flat', 'iron', 'mini', 'flat', 'iron']",1
"['mastermind', 'group', 'take', 'think', 'and', 'grow', 'rich', 'url', 'via', 'mentionenpickard']",1
"['free', 'online', 'adult', 'dating', 'url']",1
"['belgian', 'modern', 'art', 'url']",0
"['how', 'lower', '#bouncerates', 'and', 'raise', '#pageviews', 'your', '#website', 'url']",1
"['success', 'work', 'usually', 'lead', 'problem', 'home', 'survey', 'say', 'chicago', 'suntimes', 'url']",1
"['dayim', 'sonunda', 'bombayi', 'patlattı', 'dayimla', 'şarap', 'keyfi', 'yapiyorum', 'karşılıklı']",0
"['audio', 'cassette', 'black', 'friday', 'made', 'men', 'url']",1
"['good', 'noon', 'everybody']",1
"['blah', 'url']",0
"['this', 'dating', 'site', 'offering', 'nice', 'collection', 'single', 'germany', 'url']",1
"['mentiondotdurruthy', 'heli', 'attack', 'iphone', 'ipod', 'touch', 'game', 'join', 'heli', 'attack', 'group', 'for', 'promo', 'code', 'url']",1
"['law', 'attraction', 'url', 'the', 'law', 'attraction', 'universal', 'law', 'that', 'can', 'change', 'your', 'life', 'you', 'url']",0
"['mentionamjohnjaycano', 'jollibee', 'jollibeemc', 'nga', 'ewhat']",0
"['class', 'impressive', 'performance', 'sea', 'dubai', 'url', 'url']",1
"['mentionennybelker', 'try', 'gano', 'and', 'youll', 'amazeurl']",0
"['tooth', 'whitening', 'tip', 'you', 'have', 'reached', 'your', 'maximum', 'limit', 'possible', 'api', 'request', 'with', 'this', 'address', 'please', 'wait', 'hour']",0
"['type', 'sauna', 'heater', 'infrared', 'sauna', 'heater', 'wood', 'burning', 'sauna', 'heater', 'electric', 'sauna', 'heater', 'gas', 'sauna', 'heate', 'url']",1
"['total', 'geniale', 'community', 'url', 'schau', 'mal', 'rein']",0
"['escutando', 'agora', 'cat', 'stevens', 'cat', 'stevens', 'into', 'white', 'url']",0
"['mentionrdv', 'didnt', 'have', 'remind', 'call', 'him', 'teddy', 'cuz', 'doesnt', 'sound', 'scary']",1
"['some', 'good', 'info', 'mlm', 'business', 'opportunity', 'blog', 'arbonne', 'taking', 'canada', 'storm', 'consulted', 'loriana', 'and', 'url']",1
"['mentionixie', 'guess', 'would', 'more', 'convincing', 'the', 'keyboard', 'wa', 'actually', 'plugged', 'lol']",1
"['protest', 'leader', 'shot', 'head', 'bangkok', 'url']",1
"['new', 'hmrc', 'power', 'trace', 'debtor', 'url', '#accountant', '#hmrc']",1
"['check', 'out', 'hot', 'timeshare', 'deal', 'now', 'url']",0
"['just', 'published', 'new', 'blog', 'post', 'spot', 'gold', 'price', 'jump', 'record', 'high', 'url', 'url']",0
"['stay', 'gold', 'pony', 'boy', 'stay', 'gold', 'and', 'put', 'your', 'dam', 'thermal', 'underwear', 'because', 'it', 'freezing', 'outside', 'just', 'saw', 'dam', 'momoth', 'walking', 'down']",1
"['this', 'adult', 'dating', 'site', 'will', 'give', 'you', 'the', 'chance', 'experience', 'hot', 'sex', 'with', 'naughty', 'german', 'chick', 'url']",0
"['education', 'consists', 'mainly', 'what', 'have', 'unlearned', 'mark', 'twain']",0
"['url', 'naomi', 'campbell', 'testify', 'diamond', 'case', 'aug', 'reuters']",0
"['life', 'and', 'business', 'there', 'are', 'two', 'cardinal', 'sin', 'the', 'first', 'act', 'precipitously', 'without', 'thought', 'and', 'the', 'second', 'not', 'act', 'all']",0
"['how', 'find', 'repo', 'mobile', 'home', 'url']",1
"['wedding', 'tip', 'plan', 'your', 'wedding', 'wa', 'shocked', 'while', 'high', 'school', 'about', 'the', 'girl', 'who', 'already', 'knew', 'url']",0
['ahhhhbrooklyn'],1
"['cpdye', 'high', 'resolution', 'dome', 'camera', 'url']",1
"['url', 'will', 'drop', 'say', 'soon']",1
"['were', 'about', 'pas', 'user', 'the', 'url', 'web', 'app', 'thats', 'great', 'first', 'hour', 'you', 'ask']",0
"['colorado', 'welcome', 'shipment', 'california', 'unwanted', 'chihuahua', 'url']",1
"['buat', 'tementemen', 'yang', 'jakarta', 'udah', 'pada', 'tau', 'tentang', 'od', 'blum', 'comment', 'dunk', 'thanks']",0
"['one', 'more', 'thing', 'have', 'learned', 'from', 'russell', 'his', 'presentation', 'amazing']",0
"['you', 'can', 'take', 'the', 'man', 'out', 'politics', 'let', 'somebody', 'else', 'help', 'pas', 'the', 'bill', 'but', 'will', 'vote', 'and', 'get', 'the', 'fre', 'url']",1
"['url', 'url', 'url', 'und', 'andere', '#domains', 'verkaufen', 'url']",1
"['բիզնես', 'վարչապետի', 'գավաթին', 'տիրացան', 'ֆինանսների', 'նախարարության', 'աշխատակիցները', 'url', '#news', '#armenia']",1
"['mentionachsmind', 'totally', 'lazy', 'mood', 'again', 'right', 'now', 'feel', 'like', 'lying', 'the', 'beach', 'pool']",0
"['mentionps', 'url', 'url', 'following', 'the', 'trend', 'gamer', 'culture', 'url']",0
"['queenstown', 'duo', 'sign', 'off', 'from', 'flying', 'milford', 'sound', 'after', 'year', 'flying', 'between', 'them', 'url']",1
"['coupe', 'monde', 'football', 'espagne', 'portugal', 'voir', 'résumé', 'ème', 'finale', 'url']",0
"['the', 'best', 'twitter', 'tool', 'have', 'found', 'pure', 'gold', 'url']",1
"['customer', 'react', 'people', 'first', 'community', 'bank', 'closing', 'it', 'door', 'creel', 'response', 'much', 'like', 'the', 'reaction', 'many', 'url']",1
"['really', 'make', 'plug', 'and', 'profit', 'even', 'newbie', 'say', 'this', 'truly', 'easy', 'url']",0
"['oksana', 'grigorieva', 'lying', 'about', 'mel', 'gibson', 'attack', 'url']",0
"['report', 'acer', 'will', 'launch', 'ultrathin', 'notebook', 'this', 'year', 'crunchgear', 'blog', 'matt', 'burn', 'february', 'url']",1
"['free', 'video', 'show', 'twitter', 'tip', 'gain', 'follower', 'fast', 'click', 'this', 'link', 'url']",0
['tgif'],0
"['set', 'and', 'forget', 'completely', 'automate', 'your', 'twitter', 'acconut', 'make', 'money', 'every', 'single', 'day', 'check', 'outurl']",1
"['world', 'cup', 'time', 'biznitches', 'portugal']",1
"['advantage', 'salsa', 'dancing', 'the', 'hot', 'sun', 'many', 'salsa', 'party', 'and', 'festival', 'organizer', 'choose', 'great', 'portion', 'url']",0
"['look', 'back', 'and', 'forward', 'sport', 'url']",0
"['srae', 'starting', 'day', 'the', 'project', 'with', 'url', 'see', 'what', 'can', 'today']",1
"['enter', 'win', 'free', 'ticket', 'combatzone', 'url']",1
"['aaaaah', 'love', 'justin', 'bieber', 'much', 'need', 'advice', 'mentioneply']",0
"['checking', 'limit']",0
"['item', 'the', 'day', 'grey', 'metallic', 'leather', 'shoulder', 'clutch', 'bag', 'url', 'exclusively', 'url']",1
"['mentionarkus_muenster', 'glad', 'hear']",0
"['easy', 'take', 'liberty', 'for', 'granted', 'when', 'you', 'have', 'never', 'had', 'taken', 'from', 'youurl']",0
"['redblooded', 'american', 'cant', 'afford', 'the', 'thousand', 'take', 'purchase', 'gold', 'and', 'silver', 'check', 'this', 'out', 'url']",1
"['iphone', 'security', 'tip', 'and', 'wall', 'mart', 'url']",0
"['looking', 'for', 'new', 'business', 'idea', 'now', 'have', 'franchise', 'opps', 'available', 'startup', 'fee', 'turnkey', 'business']",1
"['fantasy', 'ranking', 'week', 'nfl', 'waiver', 'wire', 'pickup', 'fantasy', 'football', 'player', 'ranking', 'url']",1
"['photo', 'demi', 'lovato', 'chill', 'out', 'cabo', 'san', 'lucas', 'url']",1
"['green', 'power', 'purchase', 'url']",0
"['online', '#horseracing', 'betting', 'ever', 'have', 'trouble', 'funding', 'with', 'your', 'credit', 'card', 'use', 'greendot', 'well', 'pay', 'the', 'load', 'fee', 'url']",1
"['shirtworks', 'support', 'earth', 'day', 'anniversary', 'with', 'discount', 'url', 'press', 'release', 'url']",1
"['mentionhaluska', 'did', 'you', 'look', 'like', 'calvin', 'your', 'avatar', 'picture']",1
"['here', 'suck', 'there', 'better']",0
"['news', 'motorola', 'nokia', 'may', 'refile', 'lcd', 'pricefixing', 'lawsuit', 'against', 'samsung', 'motorola', 'inc', 'url', '#mobile', '#devices']",1
"['cowboy', 'have', 'the', 'look', 'source', 'star', 'tribune', 'url']",0
"['recomendado', 'del', 'día', 'sudoku', 'para', 'los', 'tiempos', 'libres', 'url']",1
"['link', 'discover', '#hands', '#dude', 'url']",0
"['google', 'sniper', 'cost', 'per', 'action', 'selling', 'for', 'assorts', 'cpa', 'explained', 'url']",0
"['tried', 'url', 'and', 'got', 'follower', 'one', 'day']",0
"['ipod', 'generation', 'find', 'perfect', 'haven', 'vancouver', 'olympic', 'village', 'url', 'via', 'mentionharethis']",1
"['mentionatthewschmoll', 'love', 'that', 'movie', 'watching', 'the', 'new', 'penguin', 'madagascar', 'tonight', 'very', 'funny', 'url']",0
"['increase', 'height', 'naturally', 'interesting', 'height', 'statistic', 'increase', 'height', 'naturally', 'url']",0
"['xbox', 'error', 'fix', 'url']",0
"['stand', 'for', 'something', 'draw', 'more', 'line', 'the', 'sand', 'uncompromising', 'your', 'expectation', 'your', 'standard', 'and', 'your', 'value', 'larry', 'winget']",0
"['the', 'new', 'year', 'definitely', 'the', 'time', 'for', 'selfreflection', 'self', 'url']",0
"['the', 'difference', 'between', 'scheduled', 'and', 'non', 'scheduled', 'flight', 'url']",1
"['thanks', 'for', 'the', 'mention', 'people', 'highly', 'appreciate', 'the', 'support']",0
"['the', 'latest', 'news', 'about', 'food', 'for', 'africa', 'from', 'bored_of_rice', 'url']",0
"['new', 'blog', 'post', 'the', 'law', 'attraction', 'and', 'the', 'secret', 'url']",0
"['create', 'your', 'own', 'virus', 'notepad', 'url']",1
"['url', 'snoop', 'dogg', 'pimp', 'slappd', 'suge', 'knight', 'dis']",1
"['the', 'charity', 'split', 'company', 'partner', 'with', 'multiple', 'nascar', 'driver', 'the', 'charity', 'split', 'company', 'partner', 'with', 'mult', 'url']",1
"['mvcs', 'first', 'serving', 'day', 'the', 'summer', 'this', 'url', 'today', 'give', 'time', 'saarc', 'wonderful', 'org', 'helping', 'autistic', 'kid', 'here', 'phx', '#fb']",1
"['url', 'tb', 'conan', 'obrien', 'going', 'tb', 'return', 'late', 'night', 'company']",1
"['lindsay', 'lohan', 'alleged', 'hit', 'and', 'run', 'josh', 'and', 'fergie', 'renew', 'vow', 'and', 'url']",0
"['class', 'are', 'serious', 'did', 'sum', 'stuff', 'drugreceptor', 'action']",1
"['perfume', 'for', 'sale']",0
"['clarion', 'vrxrbtsharp', 'ccd', 'bumper', 'reversing', 'camera', 'with', 'night', 'vision', 'url']",0
"['título', 'próximo', 'álbum', 'ozzy', 'osbourne', 'será', 'escolhido', 'por', 'fãs', 'url']",0
"['orange', 'caramel', 'magic', 'girl', 'url']",0
"['google', 'chrome', 'perfect', 'for', 'tablet', 'url']",0
"['research', 'rise', 'strategic', 'meeting', 'management', 'fuel', 'turf', 'war', 'url']",1
"['optimize', 'pdf', 'file', 'for', 'maximum', 'seo', 'performance', 'url']",1
"['ทำงานมาตั้งนานไม่ไปไหนซักที', 'url']",0
"['jimbo', 'fisher', 'take', 'over', 'fsu', 'football', 'program', 'seeking', 'key', 'victory', 'url']",1
"['money', 'can', 'the', 'best', 'gift', 'people', 'send', 'you', 'cash', 'teach', 'you', 'how', 'url']",1
"['chewing', 'gum', 'for', 'the', 'eye', 'frank', 'lloyd', 'wright']",0
"['mentionwicecom', 'zen']",1
"['hey', 'want', 'make', 'money', 'these', 'video', 'will', 'show', 'you', 'how', 'free', 'video', 'could', 'change', 'your', 'life', 'forever']",1
"['study', 'corporate', 'use', 'social', 'medium', 'slaw', 'url']",0
"['mentionriesenk', 'are', 'not', 'far', 'apartwe', 'should', 'meet', 'some', 'time']",0
"['the', 'three', 'robert', 'and', 'the', 'meaning', 'wealth', 'how', 'you', 'can', 'attain', 'true', 'wealth', 'part', 'two', 'url']",1
"['gooaaaaaaaalllllllllllllllllllll', 'interrrrr', 'barca']",1
"['quickly', 'your', 'skin', 'can', 'clear', 'following', 'the', 'natural', 'program', 'within', 'acne', 'free', 'day', 'url']",0
"['success', 'addicting']",1
"['single', 'guy', 'will', 'always', 'appreciate', 'home', 'cooked', 'meal', 'for', 'horny', 'url']",1
"['four', 'tet', 'there', 'love', 'you', 'vbrkbps', 'url']",1
"['stateoftheartmailer', 'jaye', 'and', 'brad', 'mastermind', 'design', 'url']",1
"['enamorarse', 'arrecho', 'pero', 'enamorarse', 'solo', 'ma', 'arrecho', '#jajajaeslaverdad']",0
